date,hour,LAM Station,Cars and Vans - 1,Cars and Vans - 2,Trucks - 1,Trucks - 2,Buses - 1,Buses - 2
2018-12-07,17-18,Askisto,1513.1,1952.1,41.9,44.0,9.6,6.0
2018-12-07,18-19,Askisto,1071.3,1350.2,29.8,26.2,5.9,3.1
2018-12-07,19-20,Askisto,755.1,1015.0,21.6,19.6,6.1,2.9
2018-12-07,20-21,Askisto,553.1,780.8,19.5,12.1,3.4,3.1
2018-12-07,21-22,Askisto,447.7,536.2,11.7,9.9,2.9,2.6
2018-12-07,22-23,Askisto,303.9,413.6,9.7,7.1,5.0,3.3
2018-12-07,23-24,Askisto,196.1,359.8,8.2,7.4,2.0,2.6
2018-12-08,00-01,Askisto,141.8,219.8,5.3,6.8,1.1,2.7
2018-12-08,01-02,Askisto,91.8,136.7,4.3,7.5,2.4,4.1
2018-12-08,02-03,Askisto,71.9,77.2,5.8,3.8,1.2,0.9
2018-12-08,03-04,Askisto,92.4,62.2,5.8,2.9,1.5,2.0
2018-12-08,04-05,Askisto,129.6,89.2,3.7,6.8,1.5,1.9
2018-12-08,05-06,Askisto,175.5,95.3,3.7,8.6,2.2,1.6
2018-12-08,06-07,Askisto,280.8,247.8,5.2,10.4,1.9,2.1
2018-12-08,07-08,Askisto,362.9,379.7,8.3,10.4,1.7,2.4
2018-12-08,08-09,Askisto,583.1,554.5,11.7,15.0,1.3,3.0
2018-12-08,09-10,Askisto,871.6,789.4,13.1,14.3,2.7,2.3
2018-12-08,10-11,Askisto,1124.3,966.0,15.4,12.0,3.1,1.6
2018-12-08,11-12,Askisto,1262.0,1145.1,17.6,14.5,3.3,1.9
2018-12-08,12-13,Askisto,1320.4,1259.3,13.8,13.2,1.6,1.2
2018-12-08,13-14,Askisto,1367.6,1357.9,15.6,10.7,2.0,2.3
2018-12-08,14-15,Askisto,1359.3,1363.0,14.7,11.7,3.6,2.3
2018-12-08,15-16,Askisto,1266.4,1384.9,12.1,9.2,2.5,4.3
2018-12-08,16-17,Askisto,1154.4,1281.2,9.9,7.9,3.7,2.6
2018-12-08,17-18,Askisto,1033.0,1163.1,11.1,6.1,2.8,2.6
2018-12-08,18-19,Askisto,832.9,995.7,6.1,8.0,2.4,1.4
2018-12-08,19-20,Askisto,654.0,789.7,5.7,6.0,1.9,1.4
2018-12-08,20-21,Askisto,521.3,601.8,5.6,5.1,2.8,2.4
2018-12-08,21-22,Askisto,448.9,455.0,4.2,3.0,1.9,2.1
2018-12-08,22-23,Askisto,325.9,356.7,4.9,3.2,4.3,2.0
2018-12-08,23-24,Askisto,227.1,327.4,1.7,3.3,2.2,2.7
2018-12-09,00-01,Askisto,173.8,214.6,0.8,3.6,1.0,2.5
2018-12-09,01-02,Askisto,120.7,164.9,1.3,2.5,1.8,3.6
2018-12-09,02-03,Askisto,93.2,93.2,2.3,1.4,0.8,1.6
2018-12-09,03-04,Askisto,87.8,68.3,1.5,0.6,2.0,1.8
2018-12-09,04-05,Askisto,109.6,73.8,0.8,0.9,1.1,1.2
2018-12-09,05-06,Askisto,128.7,81.6,1.7,0.8,2.3,0.3
2018-12-09,06-07,Askisto,169.0,159.1,1.5,0.9,2.1,1.5
2018-12-09,07-08,Askisto,205.3,212.6,2.6,2.7,1.5,3.3
2018-12-09,08-09,Askisto,308.5,286.1,3.5,2.5,1.1,1.5
2018-12-09,09-10,Askisto,466.0,417.4,4.5,2.4,2.6,2.4
2018-12-09,10-11,Askisto,719.6,579.2,7.5,5.9,1.5,2.2
2018-12-09,11-12,Askisto,953.2,825.9,8.7,5.6,1.7,1.4
2018-12-09,12-13,Askisto,1136.3,1027.0,6.2,6.6,2.1,1.7
2018-12-09,13-14,Askisto,1342.7,1187.7,9.7,8.0,4.0,1.7
2018-12-09,14-15,Askisto,1485.8,1303.4,9.1,9.2,2.0,1.4
2018-12-09,15-16,Askisto,1486.4,1373.5,6.4,6.5,2.6,2.7
2018-12-09,16-17,Askisto,1414.1,1402.0,8.8,9.7,4.2,3.1
2018-12-09,17-18,Askisto,1390.2,1360.0,12.1,8.2,1.2,3.1
2018-12-09,18-19,Askisto,1249.4,1241.8,9.0,7.6,3.3,2.1
2018-12-09,19-20,Askisto,1012.6,1070.2,11.5,9.3,1.8,2.1
2018-12-09,20-21,Askisto,740.4,778.9,7.0,6.1,2.5,2.6
2018-12-09,21-22,Askisto,504.0,435.0,5.1,5.9,1.9,1.0
2018-12-09,22-23,Askisto,271.4,287.4,7.4,6.9,3.7,2.4
2018-12-09,23-24,Askisto,127.9,257.8,4.8,7.7,2.1,3.0
2018-12-10,00-01,Askisto,61.7,165.3,4.0,7.4,1.4,2.6
2018-12-10,01-02,Askisto,37.5,106.1,4.3,7.7,1.2,3.6
2018-12-10,02-03,Askisto,33.3,48.8,8.9,6.4,0.1,0.3
2018-12-10,03-04,Askisto,60.7,33.4,10.3,7.1,0.9,1.1
2018-12-10,04-05,Askisto,146.5,78.2,11.0,20.3,1.9,1.5
2018-12-10,05-06,Askisto,594.2,370.6,22.6,40.1,3.6,5.8
2018-12-10,06-07,Askisto,1923.5,1555.8,84.6,105.3,4.7,10.4
2018-12-10,07-08,Askisto,2822.2,1956.9,86.7,112.3,4.7,6.5
2018-12-10,08-09,Askisto,2654.7,1773.5,93.9,117.2,5.3,5.9
2018-12-10,09-10,Askisto,1407.0,1163.3,104.5,109.1,6.3,4.9
2018-12-10,10-11,Askisto,1040.4,942.0,105.9,105.4,3.3,3.1
2018-12-10,11-12,Askisto,1055.3,1030.4,108.0,99.7,3.2,3.3
2018-12-10,12-13,Askisto,1064.5,1129.6,111.5,107.9,3.5,3.1
2018-12-10,13-14,Askisto,1148.4,1149.8,116.6,108.8,4.2,4.4
2018-12-10,14-15,Askisto,1425.4,1566.2,116.3,112.3,7.0,4.9
2018-12-10,15-16,Askisto,2207.2,2598.6,116.6,94.6,6.1,6.4
2018-12-10,16-17,Askisto,2113.0,3041.9,75.9,57.2,8.1,5.4
2018-12-10,17-18,Askisto,1433.9,2082.2,48.3,49.7,10.0,5.4
2018-12-10,18-19,Askisto,1027.8,1346.4,40.7,31.2,6.1,2.9
2018-12-10,19-20,Askisto,784.8,971.5,23.8,23.9,3.3,2.6
2018-12-10,20-21,Askisto,652.4,773.0,22.9,24.8,3.4,3.4
2018-12-10,21-22,Askisto,454.9,474.4,14.8,11.7,3.4,2.1
2018-12-10,22-23,Askisto,251.3,334.2,10.6,10.0,4.1,1.5
2018-12-10,23-24,Askisto,115.2,221.9,8.7,9.6,2.3,2.8
2018-12-11,00-01,Askisto,62.9,128.8,7.5,9.6,1.7,2.6
2018-12-11,01-02,Askisto,43.1,60.7,9.3,9.6,1.4,3.5
2018-12-11,02-03,Askisto,22.9,40.4,10.2,6.9,0.2,0.0
2018-12-11,03-04,Askisto,59.3,26.5,10.2,8.2,1.3,1.1
2018-12-11,04-05,Askisto,129.1,75.7,12.6,23.0,1.8,1.3
2018-12-11,05-06,Askisto,576.4,347.6,21.3,41.0,4.6,6.4
2018-12-11,06-07,Askisto,1827.8,1574.3,89.7,108.4,4.3,10.2
2018-12-11,07-08,Askisto,2795.7,1990.8,87.8,115.4,5.7,6.7
2018-12-11,08-09,Askisto,2559.7,1757.1,84.6,118.5,5.6,5.9
2018-12-11,09-10,Askisto,1311.0,1115.7,102.9,111.6,8.2,3.9
2018-12-11,10-11,Askisto,1004.1,946.5,101.8,101.5,4.7,3.6
2018-12-11,11-12,Askisto,1020.4,1002.5,97.8,103.8,4.3,3.7
2018-12-11,12-13,Askisto,1029.0,1108.2,105.8,109.5,4.4,4.5
2018-12-11,13-14,Askisto,1127.3,1174.6,112.5,108.3,5.9,3.6
2018-12-11,14-15,Askisto,1430.1,1541.8,119.4,108.8,8.5,7.1
2018-12-11,15-16,Askisto,2256.6,2666.0,117.1,102.6,5.9,6.3
2018-12-11,16-17,Askisto,2105.6,3087.0,79.3,64.5,10.3,5.4
2018-12-11,17-18,Askisto,1468.4,2096.2,48.2,52.1,10.6,5.4
2018-12-11,18-19,Askisto,1052.0,1308.0,39.2,35.7,6.6,3.9
2018-12-11,19-20,Askisto,751.1,1074.2,26.2,25.7,4.8,3.2
2018-12-11,20-21,Askisto,607.2,835.5,23.0,20.3,3.5,3.3
2018-12-11,21-22,Askisto,447.2,497.0,21.1,11.8,2.1,1.8
2018-12-11,22-23,Askisto,245.3,372.8,13.3,9.8,4.4,1.9
2018-12-11,23-24,Askisto,130.9,249.5,6.9,9.8,2.5,3.0
2018-12-12,00-01,Askisto,61.4,125.2,7.6,6.7,1.7,2.4
2018-12-12,01-02,Askisto,38.4,68.2,8.4,9.6,1.3,3.1
2018-12-12,02-03,Askisto,30.8,37.2,13.6,7.3,0.2,0.0
2018-12-12,03-04,Askisto,51.2,33.9,13.4,9.2,0.9,1.0
2018-12-12,04-05,Askisto,128.3,82.1,14.1,22.3,1.7,1.9
2018-12-12,05-06,Askisto,541.6,323.7,25.3,35.3,4.5,6.4
2018-12-12,06-07,Askisto,1817.2,1520.4,82.3,100.0,4.7,9.1
2018-12-12,07-08,Askisto,2766.4,1940.3,81.5,115.4,6.2,6.7
2018-12-12,08-09,Askisto,2509.5,1653.1,84.4,117.4,5.8,7.2
2018-12-12,09-10,Askisto,1335.4,1130.3,100.0,102.2,8.5,4.9
2018-12-12,10-11,Askisto,1020.0,1002.2,98.4,100.2,5.7,4.2
2018-12-12,11-12,Askisto,1051.7,1062.5,97.1,97.6,4.0,4.4
2018-12-12,12-13,Askisto,1047.4,1135.3,112.1,106.1,6.1,5.0
2018-12-12,13-14,Askisto,1151.9,1226.0,109.8,109.3,4.3,4.7
2018-12-12,14-15,Askisto,1435.9,1584.2,109.7,106.6,9.6,5.8
2018-12-12,15-16,Askisto,2270.9,2704.8,118.5,95.0,6.0,7.2
2018-12-12,16-17,Askisto,2100.1,3093.3,72.0,59.1,11.2,5.4
2018-12-12,17-18,Askisto,1509.6,2078.6,47.1,51.3,9.3,5.6
2018-12-12,18-19,Askisto,1059.9,1372.5,40.8,34.0,5.2,3.9
2018-12-12,19-20,Askisto,771.2,1087.1,23.7,26.4,4.5,3.3
2018-12-12,20-21,Askisto,632.2,896.3,27.3,19.4,3.1,3.9
2018-12-12,21-22,Askisto,447.4,552.6,17.0,12.4,2.9,2.7
2018-12-12,22-23,Askisto,252.5,400.4,11.7,10.3,4.8,1.9
2018-12-12,23-24,Askisto,142.4,286.6,8.4,9.9,2.5,2.6
2018-12-13,00-01,Askisto,77.9,155.0,7.5,8.2,1.0,2.5
2018-12-13,01-02,Askisto,45.1,62.4,10.2,9.0,1.0,3.5
2018-12-13,02-03,Askisto,31.3,30.7,12.3,8.7,0.1,0.0
2018-12-13,03-04,Askisto,57.6,33.9,11.9,8.8,0.7,1.0
2018-12-13,04-05,Askisto,130.2,77.6,13.0,23.2,2.3,2.4
2018-12-13,05-06,Askisto,568.5,325.3,26.7,39.4,3.5,6.2
2018-12-13,06-07,Askisto,1831.4,1497.4,75.9,110.0,5.3,9.4
2018-12-13,07-08,Askisto,2752.9,1890.1,82.9,115.9,6.2,6.7
2018-12-13,08-09,Askisto,2476.8,1642.9,91.2,115.3,5.3,8.2
2018-12-13,09-10,Askisto,1333.8,1089.1,86.5,110.0,6.9,4.0
2018-12-13,10-11,Askisto,1086.8,986.9,110.1,103.0,4.5,3.4
2018-12-13,11-12,Askisto,1115.3,1067.1,103.5,97.3,4.6,4.8
2018-12-13,12-13,Askisto,1116.0,1155.5,111.5,101.7,4.0,4.4
2018-12-13,13-14,Askisto,1246.1,1248.4,110.1,105.3,4.6,4.3
2018-12-13,14-15,Askisto,1527.2,1606.8,114.3,105.3,7.1,5.2
2018-12-13,15-16,Askisto,2313.3,2664.1,118.6,95.7,8.4,6.2
2018-12-13,16-17,Askisto,2170.6,2992.3,77.8,65.5,7.6,6.2
2018-12-13,17-18,Askisto,1543.1,2075.2,47.3,51.5,10.2,6.0
2018-12-13,18-19,Askisto,1075.9,1366.7,32.0,36.6,6.7,3.2
2018-12-13,19-20,Askisto,833.8,1070.9,26.4,23.3,3.9,3.4
2018-12-13,20-21,Askisto,646.6,890.4,22.9,17.2,2.4,3.6
2018-12-13,21-22,Askisto,510.6,580.9,17.0,12.9,3.3,1.9
2018-12-13,22-23,Askisto,277.7,428.3,14.3,11.0,3.7,1.7
2018-12-13,23-24,Askisto,157.1,318.2,6.8,7.5,1.6,3.2
2018-12-14,00-01,Askisto,77.3,172.5,8.1,8.9,1.2,2.3
2018-12-14,01-02,Askisto,44.6,90.7,10.3,6.7,1.3,3.1
2018-12-14,02-03,Askisto,29.8,40.7,10.5,8.9,0.5,0.0
2018-12-14,03-04,Askisto,53.7,39.3,13.9,6.4,0.8,1.2
2018-12-14,04-05,Askisto,119.1,79.7,14.1,21.1,1.9,0.4
2018-12-14,05-06,Askisto,499.4,317.7,25.5,40.4,4.0,6.4
2018-12-14,06-07,Askisto,1619.3,1335.8,79.2,94.4,4.7,10.0
2018-12-14,07-08,Askisto,2525.6,1697.9,83.8,111.0,5.8,7.1
2018-12-14,08-09,Askisto,2223.5,1451.2,83.8,106.7,5.6,7.0
2018-12-14,09-10,Askisto,1280.8,1026.7,90.3,100.1,8.3,4.3
2018-12-14,10-11,Askisto,1074.3,996.4,108.9,97.9,5.7,3.3
2018-12-14,11-12,Askisto,1171.1,1140.6,105.5,99.1,5.0,5.0
2018-12-14,12-13,Askisto,1225.9,1300.5,114.5,108.3,4.2,4.1
2018-12-14,13-14,Askisto,1425.2,1488.9,125.0,108.0,5.0,5.1
2018-12-14,14-15,Askisto,1822.6,1998.0,114.9,102.0,7.9,6.5
2018-12-14,15-16,Askisto,2357.8,2834.2,99.0,78.5,6.2,5.5
2018-12-14,16-17,Askisto,2060.0,2885.5,63.9,48.8,10.0,6.3
2018-12-14,17-18,Askisto,1513.1,1951.5,42.8,47.3,9.6,6.0
2018-12-14,18-19,Askisto,1071.3,1358.5,30.3,24.7,5.9,3.1
2018-12-14,19-20,Askisto,755.1,1007.3,20.1,19.2,6.1,2.9
2018-12-14,20-21,Askisto,553.1,780.1,19.6,10.6,3.4,3.1
2018-12-14,21-22,Askisto,447.7,544.3,9.9,9.0,2.9,2.6
2018-12-14,22-23,Askisto,303.9,420.2,9.6,7.3,5.0,3.3
2018-12-14,23-24,Askisto,196.1,361.9,8.5,6.1,2.0,2.6
2018-12-15,00-01,Askisto,138.0,219.8,5.3,6.8,1.1,2.7
2018-12-15,01-02,Askisto,86.9,136.7,4.3,7.5,2.4,4.1
2018-12-15,02-03,Askisto,74.0,77.2,5.8,3.8,1.2,0.9
2018-12-15,03-04,Askisto,92.9,62.2,5.8,2.9,1.5,2.0
2018-12-15,04-05,Askisto,123.4,89.2,3.7,6.8,1.5,1.9
2018-12-15,05-06,Askisto,183.8,95.3,3.7,8.6,2.2,1.6
2018-12-15,06-07,Askisto,283.6,247.8,5.2,10.4,1.9,2.1
2018-12-15,07-08,Askisto,395.2,379.7,8.3,10.4,1.7,2.4
2018-12-15,08-09,Askisto,605.6,554.5,11.7,15.0,1.3,3.0
2018-12-15,09-10,Askisto,944.7,789.4,13.1,14.3,2.7,2.3
2018-12-15,10-11,Askisto,1123.9,966.0,15.4,12.0,3.1,1.6
2018-12-15,11-12,Askisto,1225.6,1145.1,17.6,14.5,3.3,1.9
2018-12-15,12-13,Askisto,1312.3,1259.3,13.8,13.2,1.6,1.2
2018-12-15,13-14,Askisto,1364.2,1357.9,15.6,10.7,2.0,2.3
2018-12-15,14-15,Askisto,1337.6,1363.0,14.7,11.7,3.6,2.3
2018-12-15,15-16,Askisto,1293.1,1384.9,12.1,9.2,2.5,4.3
2018-12-15,16-17,Askisto,1153.5,1281.2,9.9,7.9,3.7,2.6
2018-12-15,17-18,Askisto,1042.2,1163.1,11.1,6.1,2.8,2.6
2018-12-15,18-19,Askisto,844.3,995.7,6.1,8.0,2.4,1.4
2018-12-15,19-20,Askisto,676.9,789.7,5.7,6.0,1.9,1.4
2018-12-15,20-21,Askisto,522.4,601.8,5.6,5.1,2.8,2.4
2018-12-15,21-22,Askisto,429.8,455.0,4.2,3.0,1.9,2.1
2018-12-15,22-23,Askisto,324.5,356.7,4.9,3.2,4.3,2.0
2018-12-15,23-24,Askisto,212.4,327.4,1.7,3.3,2.2,2.7
2018-12-16,00-01,Askisto,168.1,209.9,2.9,3.0,1.0,2.3
2018-12-16,01-02,Askisto,119.3,165.1,4.0,3.5,1.8,3.6
2018-12-16,02-03,Askisto,91.1,97.8,4.1,0.8,0.8,1.6
2018-12-16,03-04,Askisto,91.5,72.2,1.8,1.5,2.0,1.9
2018-12-16,04-05,Askisto,115.5,67.3,1.3,1.3,1.1,1.2
2018-12-16,05-06,Askisto,126.8,82.7,2.7,0.9,2.3,0.3
2018-12-16,06-07,Askisto,179.7,158.1,1.5,2.0,2.1,1.4
2018-12-16,07-08,Askisto,215.8,212.7,1.0,2.1,1.5,2.9
2018-12-16,08-09,Askisto,320.7,289.4,2.9,3.1,1.1,1.6
2018-12-16,09-10,Askisto,484.2,426.4,6.1,2.0,2.6,2.2
2018-12-16,10-11,Askisto,735.3,599.3,5.1,6.5,1.5,2.3
2018-12-16,11-12,Askisto,983.6,832.6,5.5,6.9,1.7,1.3
2018-12-16,12-13,Askisto,1169.7,1034.0,11.1,10.1,2.1,1.3
2018-12-16,13-14,Askisto,1376.6,1191.8,10.5,6.5,4.0,1.7
2018-12-16,14-15,Askisto,1503.2,1302.2,9.3,8.7,2.0,1.3
2018-12-16,15-16,Askisto,1503.8,1372.7,9.8,7.8,2.6,2.1
2018-12-16,16-17,Askisto,1426.5,1384.7,8.4,8.5,4.2,2.7
2018-12-16,17-18,Askisto,1412.9,1356.6,13.7,8.3,1.2,3.2
2018-12-16,18-19,Askisto,1321.8,1243.1,10.4,8.6,3.3,2.1
2018-12-16,19-20,Askisto,1058.1,1056.5,9.6,8.8,1.8,2.0
2018-12-16,20-21,Askisto,767.3,780.5,9.0,6.1,2.5,2.5
2018-12-16,21-22,Askisto,524.1,439.7,10.4,6.2,1.9,0.9
2018-12-16,22-23,Askisto,275.4,297.7,8.7,7.5,3.7,2.4
2018-12-16,23-24,Askisto,133.1,250.7,3.9,8.4,2.1,3.1
2018-12-17,00-01,Askisto,68.9,158.4,4.2,7.4,1.4,2.6
2018-12-17,01-02,Askisto,33.6,110.1,4.4,7.7,1.2,3.6
2018-12-17,02-03,Askisto,27.7,46.5,9.2,6.4,0.1,0.3
2018-12-17,03-04,Askisto,60.8,34.5,10.9,7.1,0.9,1.1
2018-12-17,04-05,Askisto,144.5,77.7,11.1,20.3,1.9,1.5
2018-12-17,05-06,Askisto,576.0,369.7,23.1,40.1,3.6,5.8
2018-12-17,06-07,Askisto,1864.4,1562.6,84.9,105.3,4.7,10.4
2018-12-17,07-08,Askisto,2646.4,1945.3,87.1,112.3,4.7,6.5
2018-12-17,08-09,Askisto,2381.9,1747.4,92.0,117.2,5.3,5.9
2018-12-17,09-10,Askisto,1606.8,1154.9,106.8,109.1,6.3,4.9
2018-12-17,10-11,Askisto,1081.9,952.4,106.0,105.4,3.3,3.1
2018-12-17,11-12,Askisto,1100.8,1053.9,109.7,99.7,3.2,3.3
2018-12-17,12-13,Askisto,1096.0,1138.4,111.4,107.9,3.5,3.1
2018-12-17,13-14,Askisto,1195.4,1175.2,116.0,108.8,4.2,4.4
2018-12-17,14-15,Askisto,1476.5,1564.9,118.2,112.3,7.0,4.9
2018-12-17,15-16,Askisto,2269.6,2578.6,116.9,94.6,6.1,6.4
2018-12-17,16-17,Askisto,2144.2,3008.9,77.9,57.2,8.1,5.4
2018-12-17,17-18,Askisto,1456.5,2055.7,49.2,49.7,10.0,5.4
2018-12-17,18-19,Askisto,1020.6,1349.3,41.8,31.2,6.1,2.9
2018-12-17,19-20,Askisto,756.9,974.2,23.1,23.9,3.3,2.6
2018-12-17,20-21,Askisto,599.7,791.8,24.5,24.8,3.4,3.4
2018-12-17,21-22,Askisto,442.2,496.5,15.5,11.7,3.4,2.1
2018-12-17,22-23,Askisto,275.2,340.2,10.8,10.0,4.1,1.5
2018-12-17,23-24,Askisto,121.9,219.6,9.7,9.6,2.3,2.8
2018-12-18,00-01,Askisto,65.5,147.6,7.5,9.6,1.7,2.6
2018-12-18,01-02,Askisto,36.2,73.9,9.3,9.6,1.4,3.5
2018-12-18,02-03,Askisto,22.8,35.3,10.2,6.9,0.2,0.0
2018-12-18,03-04,Askisto,62.3,28.4,10.2,8.2,1.3,1.1
2018-12-18,04-05,Askisto,129.4,76.5,12.6,23.0,1.8,1.3
2018-12-18,05-06,Askisto,563.2,335.7,21.3,41.0,4.6,6.4
2018-12-18,06-07,Askisto,1807.0,1518.7,89.7,108.4,4.3,10.2
2018-12-18,07-08,Askisto,2783.9,1862.4,87.8,115.4,5.7,6.7
2018-12-18,08-09,Askisto,2521.7,1583.8,84.6,118.5,5.6,5.9
2018-12-18,09-10,Askisto,1324.2,1098.5,102.9,111.6,8.2,3.9
2018-12-18,10-11,Askisto,1043.5,1022.5,101.8,101.5,4.7,3.6
2018-12-18,11-12,Askisto,1060.9,1099.5,97.8,103.8,4.3,3.7
2018-12-18,12-13,Askisto,1057.9,1233.3,105.8,109.5,4.4,4.5
2018-12-18,13-14,Askisto,1167.9,1309.2,112.5,108.3,5.9,3.6
2018-12-18,14-15,Askisto,1481.4,1672.6,119.4,108.8,8.5,7.1
2018-12-18,15-16,Askisto,2299.7,2670.2,117.1,102.6,5.9,6.3
2018-12-18,16-17,Askisto,2127.2,2972.3,79.3,64.5,10.3,5.4
2018-12-18,17-18,Askisto,1499.7,2015.4,48.2,52.1,10.6,5.4
2018-12-18,18-19,Askisto,1066.6,1316.7,39.2,35.7,6.6,3.9
2018-12-18,19-20,Askisto,762.7,1081.6,26.2,25.7,4.8,3.2
2018-12-18,20-21,Askisto,621.4,870.3,23.0,20.3,3.5,3.3
2018-12-18,21-22,Askisto,451.3,534.9,21.1,11.8,2.1,1.8
2018-12-18,22-23,Askisto,268.9,389.3,13.3,9.8,4.4,1.9
2018-12-18,23-24,Askisto,135.2,286.2,6.9,9.8,2.5,3.0
2018-12-19,00-01,Askisto,62.5,146.6,7.6,6.7,1.7,2.4
2018-12-19,01-02,Askisto,38.2,78.8,8.4,9.6,1.3,3.1
2018-12-19,02-03,Askisto,29.9,32.7,13.6,7.3,0.2,0.0
2018-12-19,03-04,Askisto,54.1,29.9,13.4,9.2,0.9,1.0
2018-12-19,04-05,Askisto,127.1,80.4,14.1,22.3,1.7,1.9
2018-12-19,05-06,Askisto,536.0,322.2,25.3,35.3,4.5,6.4
2018-12-19,06-07,Askisto,1796.4,1509.9,82.3,100.0,4.7,9.1
2018-12-19,07-08,Askisto,2756.1,1852.4,81.5,115.4,6.2,6.7
2018-12-19,08-09,Askisto,2483.0,1545.9,84.4,117.4,5.8,7.2
2018-12-19,09-10,Askisto,1344.4,1125.9,100.0,102.2,8.5,4.9
2018-12-19,10-11,Askisto,1040.2,1039.3,98.4,100.2,5.7,4.2
2018-12-19,11-12,Askisto,1066.6,1123.2,97.1,97.6,4.0,4.4
2018-12-19,12-13,Askisto,1057.0,1234.4,112.1,106.1,6.1,5.0
2018-12-19,13-14,Askisto,1165.5,1327.8,109.8,109.3,4.3,4.7
2018-12-19,14-15,Askisto,1456.0,1670.4,109.7,106.6,9.6,5.8
2018-12-19,15-16,Askisto,2282.0,2671.7,118.5,95.0,6.0,7.2
2018-12-19,16-17,Askisto,2112.6,2977.8,72.0,59.1,11.2,5.4
2018-12-19,17-18,Askisto,1516.4,2006.0,47.1,51.3,9.3,5.6
2018-12-19,18-19,Askisto,1059.7,1373.1,40.8,34.0,5.2,3.9
2018-12-19,19-20,Askisto,764.1,1090.6,23.7,26.4,4.5,3.3
2018-12-19,20-21,Askisto,631.4,905.7,27.3,19.4,3.1,3.9
2018-12-19,21-22,Askisto,445.0,572.8,17.0,12.4,2.9,2.7
2018-12-19,22-23,Askisto,260.8,407.7,11.7,10.3,4.8,1.9
2018-12-19,23-24,Askisto,144.6,311.0,8.4,9.9,2.5,2.6
2018-12-20,00-01,Askisto,81.2,176.8,7.5,9.4,1.0,2.5
2018-12-20,01-02,Askisto,41.7,82.1,10.2,9.9,1.0,3.5
2018-12-20,02-03,Askisto,30.1,28.8,12.3,9.3,0.1,0.0
2018-12-20,03-04,Askisto,58.6,32.3,11.9,9.7,0.7,1.0
2018-12-20,04-05,Askisto,135.7,82.1,13.0,23.9,2.3,2.4
2018-12-20,05-06,Askisto,530.4,316.9,26.7,39.5,3.5,6.2
2018-12-20,06-07,Askisto,1688.5,1428.7,75.9,108.1,5.3,9.4
2018-12-20,07-08,Askisto,2578.0,1741.3,82.9,115.5,6.2,6.7
2018-12-20,08-09,Askisto,2318.9,1444.6,91.2,117.2,5.3,8.2
2018-12-20,09-10,Askisto,1386.2,1071.1,86.5,110.5,6.9,4.0
2018-12-20,10-11,Askisto,1187.1,1078.7,110.1,102.8,4.5,3.4
2018-12-20,11-12,Askisto,1238.1,1182.3,103.5,97.6,4.6,4.8
2018-12-20,12-13,Askisto,1262.5,1345.6,111.5,104.4,4.0,4.4
2018-12-20,13-14,Askisto,1435.9,1454.1,110.1,103.9,4.6,4.3
2018-12-20,14-15,Askisto,1687.0,1781.8,114.3,106.2,7.1,5.2
2018-12-20,15-16,Askisto,2367.6,2700.5,118.6,94.4,8.4,6.2
2018-12-20,16-17,Askisto,2161.4,2840.0,77.8,64.0,7.6,6.2
2018-12-20,17-18,Askisto,1547.4,1946.7,47.3,52.4,10.2,6.0
2018-12-20,18-19,Askisto,1114.3,1332.7,32.0,35.7,6.7,3.2
2018-12-20,19-20,Askisto,817.8,1076.4,26.4,23.5,3.9,3.4
2018-12-20,20-21,Askisto,624.0,890.6,22.9,17.7,2.4,3.6
2018-12-20,21-22,Askisto,502.9,584.4,17.0,13.9,3.3,1.9
2018-12-20,22-23,Askisto,323.1,415.3,14.3,12.0,3.7,1.7
2018-12-20,23-24,Askisto,155.5,319.4,6.8,8.3,1.6,3.2
2018-12-21,00-01,Askisto,77.3,180.2,11.9,11.5,1.2,2.3
2018-12-21,01-02,Askisto,44.1,77.1,18.8,11.1,1.3,3.1
2018-12-21,02-03,Askisto,34.7,37.2,16.2,10.3,0.5,0.0
2018-12-21,03-04,Askisto,62.1,53.8,10.4,11.1,0.8,1.2
2018-12-21,04-05,Askisto,136.1,82.4,12.1,22.3,1.9,0.4
2018-12-21,05-06,Askisto,442.1,277.0,28.1,35.7,4.0,6.4
2018-12-21,06-07,Askisto,1301.3,1122.0,73.7,80.8,4.7,10.0
2018-12-21,07-08,Askisto,1981.4,1308.6,73.2,102.4,5.8,7.1
2018-12-21,08-09,Askisto,1663.8,1102.1,75.9,98.7,5.6,7.0
2018-12-21,09-10,Askisto,1268.0,961.6,78.2,92.7,8.3,4.3
2018-12-21,10-11,Askisto,1287.6,1084.5,91.1,88.6,5.7,3.3
2018-12-21,11-12,Askisto,1381.6,1266.2,106.6,85.8,5.0,5.0
2018-12-21,12-13,Askisto,1525.1,1547.3,109.5,86.8,4.2,4.1
2018-12-21,13-14,Askisto,1727.2,1762.4,104.1,89.6,5.0,5.1
2018-12-21,14-15,Askisto,1910.7,2164.7,84.1,78.0,7.9,6.5
2018-12-21,15-16,Askisto,2021.3,2382.2,60.8,56.9,6.2,5.5
2018-12-21,16-17,Askisto,1658.1,2178.9,47.6,37.1,10.0,6.3
2018-12-21,17-18,Askisto,1292.0,1618.2,26.6,32.2,9.6,6.0
2018-12-21,18-19,Askisto,1025.9,1241.2,19.9,17.4,5.9,3.1
2018-12-21,19-20,Askisto,776.1,967.6,11.7,13.4,6.1,2.9
2018-12-21,20-21,Askisto,523.0,749.4,8.5,6.9,3.4,3.1
